MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,0,True,2.0000,2.0,4,0.0320,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6,True,1.0000,1.0,3,0.0129,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,12,True,7.0000,7.0,18,0.0554,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,18,True,4.0000,4.0,9,0.0248,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,24,True,8.0000,8.0,19,0.0515,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,30,True,12.0000,12.0,26,0.0671,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,36,True,15.0000,15.0,56,0.1774,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,42,True,19.0000,19.0,46,0.1188,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,48,True,19.0000,19.0,53,0.1476,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,54,True,23.0000,23.0,42,0.1103,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,60,True,27.0000,27.0,100,0.2707,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,66,True,24.0000,24.0,91,0.2340,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,72,True,31.0000,31.0,109,0.3004,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,78,True,28.0000,28.0,55,0.1422,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,84,True,34.0000,34.0,181,0.5028,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,90,True,39.0000,39.0,152,0.3930,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,96,True,37.0000,37.0,117,0.2608,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,103,True,42.0000,42.0,110,0.2685,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,109,True,41.0000,41.0,166,0.5015,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,115,True,45.0000,45.0,147,0.3628,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,121,True,48.0000,48.0,277,0.7010,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,127,True,49.0000,49.0,169,0.4429,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,133,True,55.0000,55.0,248,0.7024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,139,True,55.0000,55.0,222,0.5596,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,145,True,58.0000,58.0,246,0.7168,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,151,True,60.0000,60.0,233,0.6858,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,157,True,60.0000,60.0,141,0.4902,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,163,True,65.0000,65.0,298,0.9511,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,169,True,66.0000,66.0,199,0.5480,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,175,True,69.0000,69.0,323,1.0192,0.00
