MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,0,True,2.0000,2.0,4,0.0230,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,1,True,2.0000,2.0,5,0.0142,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,2,True,3.0000,3.0,7,0.0148,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,3,True,2.0000,2.0,5,0.0113,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,4,True,1.0000,1.0,3,0.0075,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,5,True,2.0000,2.0,5,0.0119,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6,True,1.0000,1.0,3,0.0083,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,7,True,3.0000,3.0,6,0.0145,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,8,True,0.0000,0.0,1,0.0020,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,9,True,1.0000,1.0,3,0.0096,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,10,True,5.0000,5.0,13,0.0305,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,11,True,7.0000,7.0,21,0.0509,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,12,True,7.0000,7.0,18,0.0473,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,13,True,5.0000,5.0,10,0.0242,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,14,True,5.0000,5.0,11,0.0269,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,15,True,5.0000,5.0,10,0.0227,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,16,True,6.0000,6.0,12,0.0279,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,17,True,7.0000,7.0,18,0.0438,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,18,True,4.0000,4.0,9,0.0222,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,19,True,7.0000,7.0,14,0.0329,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,20,True,11.0000,11.0,23,0.0565,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,21,True,11.0000,11.0,32,0.0772,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,22,True,10.0000,10.0,22,0.0473,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,23,True,10.0000,10.0,26,0.0542,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,24,True,8.0000,8.0,19,0.0444,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,25,True,11.0000,11.0,33,0.0751,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,26,True,11.0000,11.0,29,0.0668,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,27,True,9.0000,9.0,27,0.0578,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,28,True,8.0000,8.0,27,0.0618,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,29,True,8.0000,8.0,20,0.0435,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,30,True,12.0000,12.0,26,0.0565,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,31,True,15.0000,15.0,38,0.0835,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,32,True,15.0000,15.0,39,0.0847,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,33,True,13.0000,13.0,26,0.0593,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,34,True,13.0000,13.0,40,0.0877,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,35,True,15.0000,15.0,42,0.0870,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,36,True,15.0000,15.0,56,0.1290,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,37,True,12.0000,12.0,33,0.0751,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,38,True,14.0000,14.0,47,0.0937,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,39,True,14.0000,14.0,32,0.0656,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,40,True,18.0000,18.0,59,0.1286,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,41,True,16.0000,16.0,38,0.0795,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,42,True,19.0000,19.0,46,0.0949,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,43,True,18.0000,18.0,61,0.1369,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,44,True,18.0000,18.0,51,0.1046,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,45,True,19.0000,19.0,62,0.1364,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,46,True,18.0000,18.0,47,0.1024,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,47,True,18.0000,18.0,44,0.0971,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,48,True,19.0000,19.0,53,0.1113,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,49,True,16.0000,16.0,24,0.0513,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,50,True,20.0000,20.0,69,0.1544,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,51,True,21.0000,21.0,41,0.0910,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,52,True,23.0000,23.0,109,0.2354,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,53,True,20.0000,20.0,55,0.1180,0.00
