MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,0,True,3.0000,3.0,8,0.0253,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7,True,0.0000,0.0,1,0.0019,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,15,True,6.0000,6.0,17,0.0298,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,23,True,11.0000,11.0,31,0.0462,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,31,True,12.0000,12.0,35,0.0488,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,39,True,12.0000,12.0,31,0.0423,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,47,True,17.0000,17.0,61,0.0921,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,55,True,23.0000,23.0,93,0.1243,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,63,True,24.0000,24.0,88,0.1211,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,71,True,30.0000,30.0,103,0.1408,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,79,True,30.0000,30.0,73,0.0921,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,87,True,35.0000,35.0,151,0.1986,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,95,True,38.0000,38.0,100,0.1187,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,103,True,43.0000,43.0,170,0.2469,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,110,True,44.0000,44.0,140,0.1840,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,118,True,44.0000,44.0,172,0.2475,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,126,True,51.0000,51.0,198,0.2723,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,134,True,52.0000,52.0,162,0.2233,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,142,True,58.0000,58.0,287,0.3952,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,150,True,62.0000,62.0,240,0.3049,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,158,True,61.0000,61.0,221,0.2891,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,166,True,65.0000,65.0,167,0.2321,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,174,True,71.0000,71.0,301,0.3929,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,182,True,74.0000,74.0,170,0.2254,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,190,True,77.0000,77.0,203,0.2743,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,198,True,77.0000,77.0,221,0.3669,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,206,True,81.0000,81.0,135,0.1751,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,213,True,85.0000,85.0,468,0.6103,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,221,True,90.0000,90.0,483,0.5867,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,229,True,88.0000,88.0,309,0.4168,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,237,True,92.0000,92.0,251,0.3311,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,245,True,98.0000,98.0,258,0.3294,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,253,True,101.0000,101.0,335,0.4640,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,261,True,106.0000,106.0,431,0.5238,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,269,True,104.0000,104.0,421,0.5386,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,277,True,108.0000,108.0,376,0.4639,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,285,True,112.0000,112.0,259,0.3711,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,293,True,117.0000,117.0,544,0.7079,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,301,True,121.0000,121.0,413,0.5636,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,309,True,122.0000,122.0,396,0.5029,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,317,True,124.0000,124.0,391,0.5150,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,324,True,129.0000,129.0,416,0.5081,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,332,True,132.0000,132.0,603,0.7603,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,340,True,137.0000,137.0,1021,1.2418,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,348,True,136.0000,136.0,687,0.8743,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,356,True,140.0000,140.0,1094,1.2605,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,364,True,147.0000,147.0,424,0.5684,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,372,True,150.0000,150.0,516,0.6526,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,380,True,152.0000,152.0,615,0.7740,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,388,True,155.0000,155.0,1175,1.3929,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,396,True,156.0000,156.0,677,0.8801,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,404,True,163.0000,163.0,395,0.5452,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,412,True,164.0000,164.0,1102,1.2885,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,420,True,170.0000,170.0,469,0.6364,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,427,True,171.0000,171.0,758,0.9407,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,435,True,174.0000,174.0,1431,1.7296,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,443,True,179.0000,179.0,442,0.5696,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,451,True,182.0000,182.0,1323,1.5592,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,459,True,182.0000,182.0,902,1.0837,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,467,True,187.0000,187.0,1096,1.3265,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,475,True,191.0000,191.0,942,1.1506,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,483,True,193.0000,193.0,855,1.0413,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,491,True,198.0000,198.0,1591,1.9035,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,499,True,197.0000,197.0,782,1.0298,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,507,True,202.0000,202.0,580,0.7522,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,515,True,206.0000,206.0,526,0.6566,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,523,True,208.0000,208.0,501,0.6359,0.00
