MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,0,True,3.0000,3.0,8,0.0234,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,1,True,1.0000,1.0,2,0.0043,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,2,True,2.0000,2.0,5,0.0080,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,3,True,3.0000,3.0,7,0.0108,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,4,True,1.0000,1.0,2,0.0039,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,5,True,3.0000,3.0,9,0.0126,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,6,True,3.0000,3.0,6,0.0086,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,7,True,0.0000,0.0,1,0.0014,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,8,True,3.0000,3.0,7,0.0096,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,9,True,2.0000,2.0,4,0.0064,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,10,True,7.0000,7.0,22,0.0332,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,11,True,4.0000,4.0,8,0.0113,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,12,True,5.0000,5.0,13,0.0187,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,13,True,4.0000,4.0,8,0.0124,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,14,True,5.0000,5.0,6,0.0088,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,15,True,6.0000,6.0,17,0.0238,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,16,True,7.0000,7.0,17,0.0230,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,17,True,7.0000,7.0,17,0.0231,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,18,True,4.0000,4.0,13,0.0194,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,19,True,6.0000,6.0,14,0.0199,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,20,True,9.0000,9.0,27,0.0346,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,21,True,10.0000,10.0,28,0.0345,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,22,True,11.0000,11.0,36,0.0493,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,23,True,11.0000,11.0,31,0.0394,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,24,True,11.0000,11.0,22,0.0300,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,25,True,9.0000,9.0,14,0.0184,0.00
