MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,0,True,3.0000,3.0,8,0.0174,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,15,True,6.0000,6.0,17,0.0275,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,31,True,12.0000,12.0,35,0.0486,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,47,True,17.0000,17.0,61,0.0554,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,63,True,24.0000,24.0,88,0.0731,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,79,True,30.0000,30.0,73,0.0613,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,95,True,38.0000,38.0,100,0.0811,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,110,True,44.0000,44.0,140,0.1237,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,126,True,51.0000,51.0,198,0.1711,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,142,True,58.0000,58.0,287,0.2818,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,158,True,61.0000,61.0,221,0.2058,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,174,True,71.0000,71.0,301,0.2711,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,190,True,77.0000,77.0,203,0.1948,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,206,True,81.0000,81.0,135,0.1291,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,221,True,90.0000,90.0,483,0.3942,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,237,True,92.0000,92.0,251,0.2304,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,253,True,101.0000,101.0,335,0.3084,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,269,True,104.0000,104.0,421,0.3719,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,285,True,112.0000,112.0,259,0.2454,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,301,True,121.0000,121.0,413,0.3633,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,317,True,124.0000,124.0,391,0.3473,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,332,True,132.0000,132.0,603,0.5572,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,348,True,136.0000,136.0,687,0.6905,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,364,True,147.0000,147.0,424,0.3733,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,380,True,152.0000,152.0,615,0.5707,0.00
maze512-1-1.map,maze512-1-1.map.scen,4,BFS,1.0,396,True,156.0000,156.0,677,0.6122,0.00
