MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,0,True,2.0000,2.0,4,0.0143,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,BFS,1.0,6060,True,2427.0000,2427.0,111608,150.8305,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,0,True,2.0000,2.0,4,0.0176,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,Dijkstra,1.0,6060,True,2427.0000,2427.0,111614,234.4566,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,0,True,2.0000,2.0,3,0.0198,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,A* (Octile),1.0,6060,True,2427.0000,2427.0,102843,214.7624,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,0,True,2.0000,2.0,3,0.0180,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x1.5),1.5,6060,True,2427.0000,2427.0,97277,203.0647,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x2.0),2.0,0,True,2.0000,2.0,3,0.0173,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x2.0),2.0,6060,True,2427.0000,2427.0,89463,189.5471,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x5.0),5.0,0,True,2.0000,2.0,3,0.0157,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x5.0),5.0,6060,True,2427.0000,2427.0,44976,90.2875,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,0,True,2.0000,2.0,3,0.0131,0.00
maze512-1-0.map,maze512-1-0.map.scen,4,WA* (x10.0),10.0,6060,True,2427.0000,2427.0,34957,66.6087,0.00
