MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,0,True,2.0000,2.0,9,0.0218,0.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,1,True,4.0000,3.41421356,31,0.0396,17.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,3,True,3.0000,2.41421356,21,0.0289,24.26
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,5,True,1.0000,1.0,2,0.0036,0.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,7,True,1.0000,1.0,2,0.0035,0.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,9,True,4.0000,2.82842712,23,0.0288,41.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,10,True,7.0000,5.82842712,95,0.1093,20.10
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,12,True,6.0000,4.24264069,64,0.0758,41.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,14,True,7.0000,5.82842712,90,0.1003,20.10
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,16,True,4.0000,4.0,22,0.0282,0.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,18,True,6.0000,6.0,70,0.0825,0.00
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,19,True,7.0000,6.41421356,94,0.1060,9.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,21,True,12.0000,10.24264069,196,0.2462,17.16
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,23,True,14.0000,11.07106781,316,0.3863,26.46
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,25,True,10.0000,8.82842712,166,0.2282,13.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,27,True,13.0000,10.07106781,317,0.3803,29.08
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,28,True,13.0000,11.82842712,292,0.3452,9.90
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,30,True,14.0000,12.82842712,333,0.4008,9.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,32,True,14.0000,13.41421356,366,0.4282,4.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,34,True,14.0000,13.41421356,328,0.4216,4.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,36,True,16.0000,13.07106781,435,0.4827,22.41
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,38,True,15.0000,13.82842712,415,0.4936,8.47
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,39,True,16.0000,12.48528137,427,0.4783,28.15
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,41,True,22.0000,19.65685425,877,0.9513,11.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,43,True,18.0000,16.24264069,535,0.6114,10.82
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,45,True,23.0000,18.89949493,917,0.9782,21.70
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,47,True,20.0000,16.48528137,707,0.7901,21.32
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,48,True,21.0000,19.24264069,721,0.7985,9.13
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,50,True,30.0000,22.97056274,1547,1.8052,30.60
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,52,True,30.0000,23.55634918,1556,1.6220,27.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,54,True,25.0000,22.07106781,1135,1.2361,13.27
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,56,True,25.0000,23.82842712,1094,1.3124,4.92
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,57,True,23.0000,20.65685425,915,0.9957,11.34
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,59,True,27.0000,20.55634918,1268,1.5096,31.35
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,61,True,34.0000,27.55634918,2059,2.0540,23.38
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,63,True,33.0000,25.97056274,1926,2.0357,27.07
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,65,True,28.0000,26.82842712,1433,1.5602,4.37
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,66,True,29.0000,27.82842712,1375,1.4413,4.21
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,68,True,34.0000,27.55634918,2116,2.1252,23.38
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,70,True,36.0000,29.55634918,1873,2.0126,21.80
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,72,True,35.0000,29.72792206,2193,2.2634,17.73
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,74,True,34.0000,31.65685425,1976,2.0695,7.40
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,76,True,33.0000,28.3137085,1920,1.9987,16.55
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,77,True,38.0000,31.55634918,2463,2.6033,20.42
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,79,True,36.0000,28.38477631,2251,2.5080,26.83
random512-10-1.map,random512-10-1.map.scen,4,BFS,1.0,81,True,47.0000,34.6984848,3920,3.8101,35.45
