MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,0,True,3.0000,2.41421356,20,0.0443,24.26
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,0,True,3.0000,2.41421356,18,0.0421,24.26
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,0,True,3.0000,2.41421356,6,0.0148,24.26
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,0,True,3.0000,2.41421356,6,0.0146,24.26
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,0,True,3.0000,2.41421356,6,0.0141,24.26
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,0,True,3.0000,2.41421356,4,0.0107,24.26
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,0,True,3.0000,2.41421356,4,0.0101,24.26
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,0,True,2.0000,2.41421356,17,0.0321,-17.16
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,0,True,2.4142,2.41421356,17,0.0468,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,0,True,2.4142,2.41421356,3,0.0123,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,0,True,2.4142,2.41421356,4,0.0153,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,0,True,2.4142,2.41421356,4,0.0156,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,0,True,2.4142,2.41421356,3,0.0122,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,0,True,2.4142,2.41421356,3,0.0121,0.00
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,17,True,8.0000,6.82842712,126,0.1706,17.16
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,17,True,8.0000,6.82842712,121,0.2576,17.16
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,17,True,8.0000,6.82842712,19,0.0435,17.16
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,17,True,8.0000,6.82842712,22,0.0502,17.16
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,17,True,8.0000,6.82842712,18,0.0434,17.16
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,17,True,8.0000,6.82842712,9,0.0241,17.16
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,17,True,8.0000,6.82842712,9,0.0241,17.16
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,17,True,6.0000,6.82842712,125,0.2360,-12.13
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,17,True,6.8284,6.82842712,112,0.3569,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,17,True,6.8284,6.82842712,7,0.0266,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Euclid),1.0,17,True,6.8284,6.82842712,13,0.0430,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,17,True,6.8284,6.82842712,13,0.0411,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x1.5),1.5,17,True,6.8284,6.82842712,7,0.0258,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,17,True,6.8284,6.82842712,7,0.0252,0.00
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,35,True,21.0000,15.14213562,749,0.8799,38.69
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,35,True,21.0000,15.14213562,753,1.6285,38.69
random512-10-0.map,random512-10-0.map.scen,4,A* (Manhattan),1.0,35,True,21.0000,15.14213562,93,0.2349,38.69
random512-10-0.map,random512-10-0.map.scen,4,A* (Euclid),1.0,35,True,21.0000,15.14213562,143,0.3252,38.69
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,35,True,21.0000,15.14213562,123,0.2799,38.69
random512-10-0.map,random512-10-0.map.scen,4,WA* (x1.5),1.5,35,True,21.0000,15.14213562,22,0.0547,38.69
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,35,True,21.0000,15.14213562,22,0.0591,38.69
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,35,True,11.0000,15.14213562,373,0.5851,-27.36
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,35,True,15.1421,15.14213562,586,1.6339,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Manhattan),1.0,35,True,15.1421,15.14213562,12,0.0648,0.00
