MapName,Scenario,Connectivity,Algorithm,Weight,TaskID,Success,PathLength,OptimalLength,ExpandedNodes,TimeMS,Suboptimality
random512-10-0.map,random512-10-0.map.scen,4,BFS,1.0,1779,True,946.0000,708.75649261,233959,313.1261,33.47
random512-10-0.map,random512-10-0.map.scen,4,Dijkstra,1.0,1779,True,946.0000,708.75649261,233969,550.7719,33.47
random512-10-0.map,random512-10-0.map.scen,4,A* (Octile),1.0,1779,True,946.0000,708.75649261,203472,532.4332,33.47
random512-10-0.map,random512-10-0.map.scen,4,WA* (x2.0),2.0,1779,True,946.0000,708.75649261,997,3.6376,33.47
random512-10-0.map,random512-10-0.map.scen,4,WA* (x10.0),10.0,1779,True,948.0000,708.75649261,961,3.3238,33.76
random512-10-0.map,random512-10-0.map.scen,8,BFS,1.0,1779,True,541.0000,708.75649261,233630,381.2719,-23.67
random512-10-0.map,random512-10-0.map.scen,8,Dijkstra,1.0,1779,True,708.7565,708.75649261,235579,749.1571,0.00
random512-10-0.map,random512-10-0.map.scen,8,A* (Octile),1.0,1779,True,708.7565,708.75649261,39003,147.3382,0.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x2.0),2.0,1779,True,729.9869,708.75649261,599,3.4053,3.00
random512-10-0.map,random512-10-0.map.scen,8,WA* (x10.0),10.0,1779,True,731.9869,708.75649261,585,3.3264,3.28
